"1.3538822592161204","0.0","0.0","1.31920415656768","0.0","0.0","1132"
"1.337618727172823","0.0","0.0","1.145430754273997","0.0","0.0","143"
"1.337618727172823","0.0","0.0","1.0626966554348731","0.0","0.0","314"
"1.1708297509166623","0.0","0.0","1.1698235360323126","0.0","0.0","182"
"1.1650728419379157","0.0","0.0","1.169834710710422","0.0","0.0","78"
"1.3431246409514308","0.0","0.0","1.3197808577097812","0.0","0.0","90"
"1.8770590837180212","0.0","0.0","1.3197808577097812","0.0","0.0","159"
"1.3777295262843927","0.0","0.0","1.3197808577097812","0.0","0.0","388"
"1.3429710248974112","0.0","0.0","1.0601401197016873","0.0","0.0","173"
"3.3908382859825643","0.0","0.0","1.3197808577097812","0.0","0.0","87"
"3.423034854642934","0.0","0.0","1.8363234493855563","0.0","0.0","98"
"1.3538822592161204","0.0","0.0","1.894822494886409","0.0","0.0","67"
"1.3538822592161204","0.0","0.0","1.8848149671565366","0.0","1.3503488720786536","145"
"1.3538822592161204","0.0","0.0","1.897028127553341","0.0","1.0747749148008572","893"
"1.337618727172823","0.0","0.0","1.8716834466760701","0.0","0.0","6223"
"1.3562757639685996","0.0","0.0","1.3566456674077518","0.0","0.0","192"
"1.3842149691415664","0.0","0.0","1.3186237272151575","0.0","0.0","48"
"1.8776935578807652","0.0","0.0","1.8875691129875853","0.0","1.167718885216455","43"
"1.165105828621211","0.0","0.0","1.9395650140009435","0.0","1.076957099993382","226"
"1.165105828621211","0.0","0.0","1.9107258603661106","0.0","1.076957099993382","98"
"1.3275611814077612","0.0","0.0","0.0","0.0","0.0","449"
"1.846741468575104","0.0","0.0","0.0","0.0","0.0","83"
"1.8139923927818662","0.0","0.0","0.0","0.0","0.0","56"
"1.883207844921652","0.0","0.0","0.0","0.0","0.0","81"
"1.343103403499377","0.0","0.0","1.3197808577097812","0.0","0.0","1465"
"1.3772693422698798","0.0","0.0","1.884913496109159","0.0","0.0","118"
"1.860190651610765","0.0","0.0","0.0","0.0","0.0","90"
"3.423034854642934","0.0","0.0","1.3515584539187695","0.0","0.0","152"
"3.3899210713188057","0.0","0.0","1.3197808577097812","0.0","0.0","147"
"1.3538822592161204","0.0","0.0","1.3852013300803363","0.0","0.0","932"
"1.3538822592161204","0.0","0.0","1.9169842932046333","0.0","1.076957099993382","303"
"1.337618727172823","0.0","0.0","1.33858734841737","0.0","0.0","116"
"1.8943063339296367","0.0","0.0","0.0","0.0","0.0","51"
"1.1650728419379157","0.0","0.0","1.8363234493855563","0.0","0.0","2115"
"1.3430821556308634","0.0","1.076957099993382","1.3162635193433478","0.0","0.0","81"
"1.3740739361604666","0.0","0.0","1.9276919680715536","0.0","0.0","74"
"1.8131929397340507","0.0","0.0","1.9003279853031527","0.0","0.0","100"
"1.815408937295418","0.0","0.0","0.0","0.0","0.0","539"
"1.354157718986481","0.0","0.0","1.3186237272151575","0.0","0.0","95"
"1.850728153752508","0.0","0.0","1.3186237272151575","0.0","0.0","67"
"1.337618727172823","0.0","0.0","0.0","0.0","0.0","1249"
"1.1708297509166623","0.0","0.0","1.062004920742705","0.0","0.0","242"
"1.1708297509166623","0.0","0.0","1.0666111519820238","0.0","0.0","53"
"1.1650728419379157","0.0","0.0","1.3566456674077518","0.0","0.0","62"
"1.3299704609544887","0.0","0.0","1.3197808577097812","0.0","0.0","54"
"1.3431270000257851","0.0","0.0","1.9045880882500408","0.0","0.0","88"
"1.3429686573134128","0.0","0.0","1.060529966743991","0.0","0.0","76"
"1.165105828621211","0.0","0.0","1.1701692132695822","0.0","0.0","1102"
"1.165105828621211","0.0","0.0","1.0735693961129857","0.0","0.0","307"
"1.165105828621211","0.0","0.0","1.066340191828446","0.0","0.0","432"
