"1.8948709913294781","0.0","0.0","1.3395331839624882","0.0","0.0","47"
"1.8948874022440352","0.0","1.170341610110325","1.8363234493855563","0.0","0.0","80"
"1.1709961536433624","0.0","0.0","1.3832717940767227","0.0","1.0747749148008572","70"
"1.0778132578381787","0.0","0.0","1.1701692132695822","0.0","0.0","63"
"3.7066154263910396","0.0","1.170341610110325","1.3186237272151575","0.0","0.0","53"
"1.1652994653503654","0.0","0.0","1.0666111519820238","0.0","0.0","54"
"1.3280426115956325","0.0","0.0","1.3515584539187695","0.0","0.0","197"
"1.3571212302666271","0.0","0.0","1.8182940317552996","0.0","0.0","70"
"1.3280091175734754","0.0","0.0","1.3197808577097812","0.0","0.0","630"
"1.3279890085808925","0.0","0.0","1.8949002642178634","0.0","0.0","60"
"1.3161397929920051","0.0","0.0","0.0","0.0","0.0","54"
"1.3883305185179862","0.0","0.0","1.381553982014543","0.0","0.0","56"
"1.9045398313332607","0.0","0.0","1.8986987484189286","0.0","1.0747749148008572","95"
"1.3566439383350142","0.0","0.0","1.3186237272151575","0.0","0.0","60"
"1.8948874022440352","0.0","1.0747749148008572","1.319780838103224","0.0","0.0","170"
"1.1709961536433624","0.0","0.0","1.3551021399116183","0.0","0.0","121"
"1.1709961536433624","0.0","0.0","1.3535671003425187","0.0","0.0","68"
"1.1709961536433624","0.0","0.0","1.3822451993411482","0.0","0.0","861"
"1.3779167531523961","0.0","0.0","1.3186237272151575","0.0","0.0","57"
"1.3435425210902892","0.0","0.0","1.8363234493855563","0.0","0.0","65"
"1.327985656164062","0.0","0.0","0.0","0.0","0.0","67"
"1.77075232218474","0.0","0.0","1.3894665528554946","0.0","0.0","57"
"1.770751795582775","0.0","0.0","1.3197808577097812","0.0","0.0","55"
"1.337920449931507","0.0","0.0","1.312601820521698","0.0","0.0","290"
"1.940009217936459","0.0","1.384019921552527","1.8363234493855563","0.0","0.0","108"
"1.8984637327780751","0.0","0.0","1.074096517147516","0.0","0.0","83"
"1.9118226697585963","0.0","1.0778132578381787","0.0","0.0","0.0","96"
"1.1709961536433624","0.0","0.0","1.8830540311230066","0.0","1.0778132578381787","62"
"1.0778132578381787","0.0","0.0","1.3785369645832908","0.0","0.0","171"
"1.3434817337292624","0.0","0.0","1.3197808577097812","0.0","0.0","160"
"1.3434676927972111","0.0","0.0","1.062004920742705","0.0","0.0","1285"
"1.3720518283499314","0.0","0.0","1.3168594486488518","0.0","0.0","213"
"1.8276974806698545","0.0","0.0","1.1673576480230992","0.0","1.1710081432632007","135"
"1.3280191685305296","0.0","0.0","1.9386362072513759","0.0","1.170341610110325","168"
"1.915298214082361","0.0","1.0759008389936988","1.3197808577097812","0.0","0.0","351"
"1.3161397929920051","0.0","0.0","1.8375160584456778","0.0","0.0","49"
"1.770099201735147","0.0","0.0","1.374540731752344","0.0","0.0","196"
"1.3566646869305772","0.0","0.0","1.8363234493855563","0.0","0.0","309"
"1.3566646869305772","0.0","0.0","1.3515584539187695","0.0","0.0","226"
"1.3566439383350142","0.0","0.0","0.0","0.0","0.0","70"
"1.3566370199496882","0.0","0.0","1.8854731555858304","0.0","1.0747749148008572","88"
"1.884907689251359","0.0","0.0","1.3197808577097812","0.0","0.0","240"
"1.3434676927972111","0.0","0.0","1.3162635193433478","0.0","0.0","88"
"1.3803948837915438","0.0","0.0","1.3197808577097812","0.0","0.0","62"
"1.88805592222498","0.0","0.0","1.3186237272151575","0.0","0.0","70"
"3.6859562811382673","0.0","0.0","1.3197808577097812","0.0","0.0","60"
"1.3435401845306578","0.0","0.0","1.3186237272151575","0.0","0.0","318"
"1.3783851091855064","0.0","1.076957099993382","1.1581516296395808","0.0","0.0","236"
"1.8276974806698545","0.0","0.0","1.3197808577097812","0.0","0.0","694"
"1.3280426115956325","0.0","0.0","1.1447714690058737","0.0","0.0","53"
"1.3280191685305296","0.0","0.0","1.1673576480230992","0.0","1.3551200516901332","413"
"1.3280191685305296","0.0","0.0","1.1581516296395808","0.0","0.0","348"
"1.3522723114994402","0.0","0.0","1.3197808577097812","0.0","0.0","900"
"1.3528269072548567","0.0","0.0","1.3197808577097812","0.0","0.0","8379"
"1.337920449931507","0.0","0.0","1.1655092433722647","0.0","0.0","87"
"1.337920449931507","0.0","0.0","3.6780153648701623","0.0","0.0","74"
"1.3566646869305772","0.0","0.0","0.0","0.0","0.0","47"
"1.3566543138625442","0.0","0.0","0.0","0.0","0.0","192"
"1.8948709913294781","0.0","0.0","0.0","0.0","0.0","979"
"1.9314506505788918","0.0","1.3539587039869942","1.3197808577097812","0.0","0.0","210"
"1.8731979165717214","0.0","0.0","1.3197808577097812","0.0","0.0","121"
"1.3435401845306578","0.0","0.0","0.0","0.0","0.0","51"
"1.3435238250847312","0.0","1.076957099993382","1.3162635193433478","0.0","0.0","102"
"1.3279823034848157","0.0","0.0","1.3197808577097812","0.0","0.0","2469"
"1.3566646869305772","0.0","0.0","1.1718244647721632","0.0","0.0","58"
"3.762952273023066","0.0","1.1682548268908781","1.3782241967966795","0.0","0.0","86"
"1.1709961536433624","0.0","0.0","1.8989533038791446","0.0","0.0","144"
"1.0778132578381787","0.0","0.0","1.337644435649917","0.0","0.0","269"
"1.8782430450999583","0.0","0.0","1.3197808577097812","0.0","0.0","51"
"1.3566646869305772","0.0","0.0","1.3815667563078686","0.0","0.0","61"
"1.3566646869305772","0.0","0.0","1.3855939966934787","0.0","0.0","49"
"1.3566646869305772","0.0","0.0","1.3806254938478233","0.0","0.0","53"
"1.8948708085990618","0.0","1.0746078283213174","1.3566456674077518","0.0","0.0","758"
"1.8927253307549539","0.0","0.0","1.1701692132695822","0.0","0.0","137"
"1.3566491264062905","0.0","0.0","1.3197808577097812","0.0","0.0","122"
"1.909663784168169","0.0","0.0","1.3197808577097812","0.0","0.0","334"
"1.3566370199496882","0.0","0.0","1.3168594486488518","0.0","0.0","58"
"1.1709961536433624","0.0","0.0","1.062004920742705","0.0","0.0","719"
"1.1709961536433624","0.0","0.0","1.3511700898174364","0.0","0.0","52"
"1.1709961536433624","0.0","0.0","1.1698235360323126","0.0","0.0","1209"
"1.8843697942098425","0.0","1.076957099993382","1.3186237272151575","0.0","0.0","139"
"1.3792731164599366","0.0","0.0","1.3197808577097812","0.0","0.0","92"
"1.3280191685305296","0.0","0.0","1.384816161553684","0.0","0.0","48"
"1.3280191685305296","0.0","0.0","1.1711692507461284","0.0","0.0","50"
"1.327985656164062","0.0","0.0","1.3168594486488518","0.0","0.0","67"
"1.342224320090363","0.0","0.0","1.3197808577097812","0.0","0.0","83"
"1.337920449931507","0.0","0.0","1.3336863447851863","0.0","0.0","63"
"1.3844193399423235","0.0","0.0","1.9051711309909771","0.0","1.0778132578381787","53"
"1.1709961536433624","0.0","0.0","1.8363234493855563","0.0","0.0","3702"
